Registration Number,Annual Turnover
50001,75345500
50002,27766000
50003,31690000
50004,70705000
50005,40549000
50006,35057000
50007,29479500
50008,29586000
50009,29972500
50010,30500000
50011,41405500
50012,25916500
50013,36966000
50014,31820500
50015,72873000
50016,30316000
50017,33598500
50018,44884500
50019,45129500
50020,32843500
50021,29049000
50022,33173000
50023,29975000
50024,30420500
50025,29072500
50026,34200500
50027,39380500
50028,25272000
50029,37105500
50030,28856000
50031,43635500
50032,37111500
50033,42240500
50034,26403500
50035,43022000
50036,28634000
50037,68218000
50038,28059500
50039,53800500
50040,33215000
50041,38670000
50042,37220500
50043,32299500
50044,32204000
50045,33491000
50046,34824000
50047,30092000
50048,44243500
50049,36974000
50050,33488500
50051,28090500
50052,27846500
50053,43127500
50054,31187000
50055,34366000
50056,42354500
50057,35473500
50058,34486000
50059,29775000
50060,30668000
50061,60375500
50062,30043500
50063,33027500
50064,32815000
50065,106631000
50066,32357000
50067,28131000
50068,28149500
50069,33462500
50070,33337000
50071,30081500
50072,40141000
50073,31701000
50074,33618000
50075,35026000
50076,54397500
50077,35647000
50078,26274500
50079,31099000
50080,32805500
50081,25288500
50082,34697000
50083,24582000
50084,37716500
50085,34927000
50086,31677500
50087,27239500
50088,88961000
50089,73430500
50090,37011000
50091,23486000
50092,44780500
50093,27600500
50094,31748500
50095,66295000
50096,29060500
50097,38222500
50098,35010500
50099,46692000
50100,31224500
50101,34570000
50102,28504000
50103,34464000
50104,27165500
50105,37229500
50106,31275500
50107,47357500
50108,32599500
50109,68791500
50110,34072000
50111,36388000
50112,28466000
50113,22038500
50114,37741000
50115,26927500
50116,37763500
50117,31402500
50118,26022500
50119,31215500
50120,26292500
50121,29823000
50122,25965000
50123,30534000
50124,25203500
50125,24705000
50126,34527500
50127,30294000
50128,30069000
50129,33120500
50130,30874000
50131,24886500
50132,22959500
50133,32707000
50134,42297500
50135,38984000
50136,71842500
50137,34360000
50138,31699500
50139,26528000
50140,23904500
50141,26932000
50142,35471000
50143,28347500
50144,30518500
50145,35527000
50146,50120000
50147,45835000
50148,27957500
50149,26908500
50150,36373000
50151,40496000
50152,35825500
50153,41367000
50154,31726000
50155,38350000
50156,27673500
50157,35496500
50158,48395000
50159,29978500
50160,23128500
50161,38109500
50162,113298500
50163,27112000
50164,39789000
50165,34008000
50166,25198000
50167,51497500
50168,31444500
50169,34340500
50170,38405500
50171,39910000
50172,42425000
50173,38271000
50174,42476500
50175,42172500
50176,31352500
50177,32357500
50178,121350000
50179,27046500
50180,78871500
50181,26607500
50182,34002000
50183,32966000
50184,39310000
50185,38481500
50186,29441000
50187,31244500
50188,37991500
50189,30595500
50190,28707000
50191,25325500
50192,37631500
50193,33617500
50194,28755000
50195,68453500
50196,31280000
50197,22089500
50198,28015000
50199,24676500
50200,76449500
50201,29994000
50202,37030000
50203,28943500
50204,39989500
50205,27856000
50206,42891500
50207,35809000
50208,40340000
50209,26305500
50210,40083000
50211,33856000
50212,42453500
50213,55086500
50214,33000000
50215,29985000
50216,37651500
50217,25922500
50218,33854000
50219,21403000
50220,31302000
50221,43999000
50222,28969000
50223,26356500
50224,25410500
50225,31786000
50226,31199500
50227,31530000
50228,24139000
50229,38738500
50230,70139000
50231,37970500
50232,25594000
50233,24231000
50234,38952000
50235,31777500
50236,40574500
50237,25626000
50238,28211500
50239,27537000
50240,36966000
50241,28689000
50242,33905000
50243,27844000
50244,33767500
50245,25157000
50246,37447500
50247,39435500
50248,38710000
50249,99412500
50250,29904000
50251,42573000
50252,32268500
50253,37010000
50254,30290500
50255,37063500
50256,34570000
50257,35800500
50258,25924000
50259,53135500
50260,35470500
50261,28502500
50262,25257500
50263,47892000
50264,30061000
50265,40803000
50266,24662000
50267,42110500
50268,38672000
50269,70303500
50270,34982000
50271,25247000
50272,28015500
50273,30730500
50274,23657500
50275,28801500
50276,32224500
50277,42239500
50278,23554500
50279,34412500
50280,32609000
50281,34407000
50282,36837500
50283,29378000
50284,49319500
50285,25406000
50286,27031000
50287,26122000
50288,40723000
50289,78179000
50290,32661000
50291,32238500
50292,27057000
50293,30082500
50294,23027500
50295,36010000
50296,34614000
50297,28232000
50298,36402500
50299,30730000
50300,29229500
50301,47405000
50302,28463000
50303,35337000
50304,71180500
50305,26346000
50306,33799500
50307,25292500
50308,44038500
50309,37509000
50310,32271500
50311,26026500
50312,42967500
50313,27938500
50314,35266500
50315,50635000
50316,38882000
50317,33513000
50318,33982500
50319,32540500
50320,34606500
50321,29168500
50322,29840000
50323,26499000
50324,33873500
50325,23592500
50326,34599500
50327,40015500
50328,31415500
50329,44721500
50330,27136500
50331,26469000
50332,27128000
50333,30135500
50334,31526000
50335,36557000
50336,34452500
50337,22271500
50338,24849000
50339,26763500
50340,24656000
50341,28802500
50342,32380000
50343,41551500
50344,39191000
50345,121701000
50346,29826500
50347,23194500
50348,26919500
50349,28293500
50350,26936500
50351,29244500
50352,35186500
50353,42599500
50354,41021000
50355,30317000
50356,30566000
50357,27773500
50358,32495000
