Registration Number,Annual Turnover
50001,36331250.13
50002,29528312.07
50003,27925880.08
50004,45872648.63
50005,44096340.12
50006,37566478.18
50007,38192220.8
50008,33860780.02
50009,34890955.24
50010,32961163.56
50011,45408901.32
50012,27616034.04
50013,32014826.72
50014,32236945.34
50015,39136739.88
50016,30038023.39
50017,25634913.74
50018,38723678.31
50019,40788262.16
50020,33312344.05
50021,36827343.09
50022,36592102.67
50023,33508712.93
50024,32430209.53
50025,31513095.58
50026,36120768.41
50027,39458431.02
50028,28204256.1
50029,31980146.29
50030,30351750.39
50031,42924969.18
50032,36286701.89
50033,36437613.99
50034,28626528.61
50035,41923827.61
50036,35473292.55
50037,45698643.7
50038,30214454.04
50039,41704093.22
50040,35434488.99
50041,44911526.83
50042,38837308.05
50043,29686933.63
50044,30792933.22
50045,37228385.88
50046,36511927.14
50047,32540938.69
50048,45982975.57
50049,36490788.51
50050,29494695.99
50051,26210886.06
50052,28800008.34
50053,39669990.93
50054,26994734.8
50055,35996169.78
50056,42534862.69
50057,37391166.74
50058,35728239.02
50059,31488610.99
50060,25894973.29
50061,41815691.02
50062,31625339.56
50063,34330613.35
50064,33032041.87
50065,51525555.19
50066,36613824.14
50067,27446824.54
50068,31444152.85
50069,32105991.82
50070,34520136.46
50071,29583299
50072,47039562.36
50073,29096658.14
50074,34052993.83
50075,33542841.08
50076,42255052.02
50077,34948235.47
50078,27146607.05
50079,34170464.34
50080,37382538.86
50081,26823973.36
50082,36730515.36
50083,29530039.07
50084,38946946.09
50085,34422743.15
50086,29211234.23
50087,33909905.15
50088,45439783.61
50089,42654024.82
50090,39816518.87
50091,26310183.54
50092,31695172.59
50093,33728612.37
50094,31259358.51
50095,41167643.28
50096,28867546.74
50097,30452950.47
50098,34604051.27
50099,39074770.2
50100,38429506
50101,34341150.16
50102,33422165.61
50103,35200981.22
50104,32492948.36
50105,37893323.57
50106,29151251.97
50107,41658514.11
50108,33986803.44
50109,49021188.2
50110,37695081.07
50111,41261016.92
50112,32089191.54
50113,23602389.48
50114,35735617.51
50115,29038473.49
50116,37075427.47
50117,28255496.53
50118,28225853.5
50119,26181073.87
50120,29387284.36
50121,28305023.89
50122,25982961.29
50123,29217735.17
50124,30524682.33
50125,26078076.26
50126,32974052.45
50127,36012528.19
50128,27941847.42
50129,32816390.85
50130,38796467.53
50131,29485933.95
50132,35106841.01
50133,34664143.81
50134,31999246.97
50135,33409531.48
50136,39344462.05
50137,36765696.03
50138,31834939.52
50139,27833309.64
50140,27325308.95
50141,29847018.57
50142,39600735.45
50143,29048450.56
50144,29529978.74
50145,33912954.4
50146,40525026.33
50147,50353903.62
50148,27586431.82
50149,33090823.4
50150,38473049.61
50151,41059577.32
50152,30200966.7
50153,42777380.8
50154,29491012.03
50155,37233285.22
50156,29228370.12
50157,32828972.06
50158,45520421.85
50159,33018744.73
50160,23927404.37
50161,39796803.67
50162,54957061.28
50163,30983352.51
50164,40503840.58
50165,34055684.49
50166,25965160.39
50167,42582594.26
50168,33721421.57
50169,34386451.28
50170,39462914.64
50171,36293358.17
50172,39871983.9
50173,37255321.36
50174,39181967.61
50175,41620242.06
50176,35206930.47
50177,35067856.18
50178,49013499.59
50179,24993870.16
50180,41531779.84
50181,23398816.58
50182,38731090.34
50183,29799191.2
50184,37954058.6
50185,38296157.3
50186,30686924.39
50187,30056504.91
50188,39473535.16
50189,29660291.33
50190,31943323.5
50191,28553034.94
50192,39875813.23
50193,38601297.52
50194,28402170.94
50195,42636728.41
50196,32305336.99
50197,35019366.01
50198,31336053.94
50199,27660156.99
50200,57072246.07
50201,27779565.05
50202,31651104.64
50203,24872726.28
50204,43200215.28
50205,36784616.77
50206,42939218.33
50207,30391820.02
50208,42249378.65
50209,30383110.55
50210,39115528.76
50211,34340178.38
50212,43137041.25
50213,44490247.93
50214,31580443.62
50215,32429851.27
50216,38518657.69
50217,24523914.79
50218,39232113.19
50219,24997560.78
50220,34525194.4
50221,47632604.87
50222,29040952.14
50223,29782952.66
50224,30252407.57
50225,30885918.23
50226,33398034.99
50227,28510423.3
50228,26974391
50229,32623606.14
50230,42026316.77
50231,33488518.51
50232,25466840.21
50233,24795492.86
50234,44538229.25
50235,33948097.32
50236,39996122.32
50237,29077101.83
50238,28112779.85
50239,30144257.92
50240,40641077.38
50241,31893753.32
50242,33435530.09
50243,27123246.32
50244,39143873.46
50245,29894849.65
50246,36425487.53
50247,36834881.48
50248,40307960.65
50249,37726402.05
50250,32284170.13
50251,44535314.11
50252,30240735.91
50253,44964225.59
50254,34457236.14
50255,39656163.93
50256,37926433.85
50257,42091697
50258,25182486.52
50259,42691864.64
50260,32285162.43
50261,28228871.31
50262,26983304.57
50263,30145461.03
50264,31179174.18
50265,42078514.13
50266,25156274.71
50267,43930136.66
50268,37657384.36
50269,50171887.16
50270,38040076.46
50271,26307678.89
50272,31253214.31
50273,30617461.42
50274,23766266.63
50275,31137734.72
50276,32429044.34
50277,34114024.71
50278,26292683.44
50279,34958246.93
50280,31346544.31
50281,37890739.69
50282,38329381
50283,27849425.92
50284,47693692.22
50285,29641151.16
50286,26345550.67
50287,24195590.52
50288,37967867.15
50289,29946842.37
50290,35034055.37
50291,31082306.5
50292,26398043.04
50293,32780958.48
50294,25730973
50295,41551778.37
50296,33058055.39
50297,30833732.97
50298,32311909.67
50299,37099859.69
50300,34037171.25
50301,44957719.06
50302,24350244.07
50303,29876393.07
50304,40524107.03
50305,28154940.57
50306,36666679.19
50307,27251385.44
50308,41554402.31
50309,31018468.05
50310,30636137.23
50311,28434001.73
50312,40565595.45
50313,30587667.57
50314,36833323.68
50315,34219996.8
50316,39877264.81
50317,31741954.9
50318,31644298.19
50319,37014927.07
50320,36411916.5
50321,31120824.94
50322,29138737.74
50323,28826540.21
50324,32628459.07
50325,26018823.85
50326,33764311.9
50327,36446905
50328,39366247.72
50329,48842574.33
50330,29749939.91
50331,26904909.42
50332,29300021.8
50333,28428451.85
50334,33154801.77
50335,41041327.39
50336,39620484.7
50337,25680525.61
50338,26342519.87
50339,27814102.83
50340,26107509.01
50341,35264371.07
50342,32740167.78
50343,35739186.79
50344,32773945.77
50345,47080128.61
