Registration Number,Annual Turnover
50001,38280089.23
50002,36981592.53
50003,42838116.21
50004,53434035.89
50005,45580827.38
50006,43026410.04
50007,50634994.01
50008,54643355.04
50009,41822269.12
50010,36027274.53
50011,39262280.78
50012,42708723.86
50013,47420560.1
50014,36190891.05
50015,43819670.04
50016,37304473.61
50017,42529775.43
50018,57507661.5
50019,47273833.09
50020,36437105.22
50021,54280953.58
50022,50894143.93
50023,51533465.38
50024,36468135.68
50025,45608035.65
50026,43171739.06
50027,47637936.78
50028,42079404.88
50029,43272374.92
50030,45674422.24
50031,46902270.92
50032,45420702.56
50033,42752744.72
50034,44445985.96
50035,48162322.95
50036,57039575.04
50037,54924994.19
50038,37964735.12
50039,46714397.52
50040,37996189.06
50041,42617036.4
50042,40371780.42
50043,32457815.51
50044,38146296.89
50045,44194624.13
50046,38715779.94
50047,53979183.21
50048,47365054.84
50049,45710897.01
50050,48408586.2
50051,36585447.55
50052,46679072.24
50053,49486840.68
50054,44024638.23
50055,37378496.09
50056,42962725.59
50057,36785713.44
50058,38746214.78
50059,45745552.01
50060,44635391.19
50061,53132730.58
50062,35152816.32
50063,53251138.41
50064,38111702.17
50065,45738173.15
50066,40415006.04
50067,45514822.5
50068,40407912.1
50069,38915701.03
50070,33728757.81
50071,35892482.14
50072,48796666.73
50073,46380283.3
50074,54742635.58
50075,37352887.5
50076,58844659.89
50077,52656885.24
50078,46525729.94
50079,38772595.96
50080,41640247.02
50081,44389144.9
50082,38332634.16
50083,43344420.26
50084,45337980.12
50085,37035225.59
50086,39441420.82
50087,51237256.45
50088,42235230.25
50089,41911874.58
50090,55954428.99
50091,44375591.67
50092,46848566.56
50093,47959760.82
50094,35180525.73
50095,42503360.57
50096,37694008.98
50097,38284351.13
50098,41035578.34
50099,48743791.86
50100,53742287.7
50101,38749134.11
50102,52757539.47
50103,38595346.79
50104,39854075.82
50105,38625953.76
50106,34491764.85
50107,44962645.43
50108,38051494.2
50109,62748103.23
50110,40543199.06
50111,45167320.05
50112,47058693
50113,42447683.58
50114,43409977.39
50115,43957307.07
50116,38860770.08
50117,33870143.51
50118,40595648.44
50119,43179681.18
50120,47551895.74
50121,36144560.85
50122,33638962.06
50123,44965641.96
50124,52452279.97
50125,33824099.5
50126,42375096.17
50127,54150390.33
50128,47840383.54
50129,46890802.94
50130,52734353.63
50131,42776693.3
50132,43100971.17
50133,38209607.69
50134,47358411.69
50135,36433061.85
50136,43038533.75
50137,43728513.84
50138,36329955.86
50139,40594748.02
50140,44569249.05
50141,36687164.8
50142,45803034.43
50143,37115387.45
50144,37483202.94
50145,45122649.85
50146,53616290.51
50147,48770960.98
50148,47015490.68
50149,40116923.04
50150,43276459.54
50151,49345020.38
50152,42205873.7
50153,47567126.93
50154,49305630.99
50155,42930543.53
50156,48046346.96
50157,37810188.61
50158,57719668.22
50159,47843965.37
50160,41608992.38
50161,43038328.04
50162,52353659.45
50163,39660031.34
50164,42197467.84
50165,39634668.47
50166,41986413.21
50167,59060706.77
50168,38093285.29
50169,38389197.81
50170,45462089.95
50171,43136392.27
50172,39968059.04
50173,44130957.79
50174,52910212.86
50175,43682872.16
50176,35714858.48
50177,45530379.89
50178,54870965.99
50179,42173240.62
50180,41881544.43
50181,44330524.21
50182,39090930.07
50183,36052278.62
50184,39839341.48
50185,47817050.14
50186,35257905.84
50187,46075765.09
50188,43147097.01
50189,47009567.82
50190,37352404.69
50191,35264368.57
50192,47502280.48
50193,50860154.46
50194,35237877.61
50195,40158466.39
50196,52510220.7
50197,41522075.84
50198,51548149.41
50199,43671763.62
50200,52296510.28
50201,44100448.05
50202,36953554.97
50203,42826104.57
50204,57499863.4
50205,37259215.43
50206,49379174.42
50207,46722572.15
50208,42660002.41
50209,44742761.72
50210,37627001.65
50211,35595184.94
50212,41110789.74
50213,52794436.77
50214,35854068.85
50215,37214564.24
50216,52053469.06
50217,42542314.32
50218,52353306.25
50219,40483011.38
50220,57816438.71
50221,49556507.88
50222,35469962.96
50223,42711487.25
50224,44235092.71
50225,44036623.48
50226,38247729.5
50227,43821218.58
50228,41187971.92
50229,49781653.55
50230,45758828.22
50231,44358590.1
50232,43180685.55
50233,40482148.47
50234,41602074.83
50235,39612786.39
50236,45123852.14
50237,44163770.5
50238,46427371.84
50239,46187689.77
50240,39419197.79
50241,36337839.32
50242,37966571.16
50243,39413462.3
50244,37364463.4
50245,43886361.77
50246,39517193
50247,41643250.29
50248,59437516.47
50249,43791983.65
50250,53015769.93
50251,44088789.2
50252,45225108.69
50253,44848076.54
50254,37689811.74
50255,39158973.36
50256,43404825.62
50257,61050505.23
50258,34796703.07
50259,54758845.25
50260,44875804.57
50261,44685101.49
50262,42098518.65
50263,45310531.04
50264,34429291.67
50265,57901543.53
50266,40639132.28
50267,47216061.75
50268,60979019
50269,50825487.38
50270,38480986.75
50271,36021251.3
50272,45373118.57
50273,38401523.52
50274,42584128.2
50275,44866543.95
50276,38916391.04
50277,38487075.7
50278,43875532.81
50279,39351579.86
50280,37843314.57
50281,46280476.55
50282,40401654.88
50283,34851164.26
50284,52668860.87
50285,45792844.53
50286,41949788.12
50287,43087614.67
50288,46741951.12
50289,43595940.52
50290,37062514.44
50291,34883023.43
50292,42561083.28
50293,52478677.79
50294,42871829.94
50295,44308598.54
50296,35518505.89
50297,37766703.31
50298,36416030.4
50299,44293146.22
50300,43626367.64
50301,50964670.45
50302,44639076.54
50303,34337203.1
50304,53656494.71
50305,45488105.92
50306,55994083
50307,42740179.29
50308,42704559.37
50309,45702664.36
50310,43126181.78
50311,35015011.04
50312,56930297.63
50313,34653007.46
50314,48182645.94
50315,38217156.27
50316,45390030.06
50317,38585998.02
50318,36384880.66
50319,53698679.52
50320,45610553.92
50321,40122534.87
50322,44006054.05
50323,47841630.65
50324,48124416.28
50325,43500342.36
50326,44562644.24
50327,49362107.92
50328,56083697.09
50329,47858573.01
50330,47139358.54
50331,33659526.69
50332,45432591.33
50333,35458874.76
50334,39641653.56
50335,45709436.61
50336,38448849.07
50337,44437279.7
50338,33791041.42
50339,45005897.19
50340,42464606.4
50341,52116268.82
50342,36235827.44
50343,39774955.52
50344,40553891.59
50345,53517270.92
50346,34546227.81
50347,42619808.59
50348,45208216.5
50349,41864008.74
50350,32585810.67
50351,41776234.44
50352,39212752.41
50353,53669384.27
50354,48237650.39
50355,43349923.19
50356,36312994.52
50357,43779934.45
50358,36268753.52
50359,39644680.92
50360,51022787.82
50361,36178031.33
50362,39444545.82
50363,40586201.6
50364,52597097.29
50365,43300172.06
50366,43522763.71
50367,49211401.21
50368,34359466.87
50369,42921762.56
50370,40155053.84
50371,45810132.88
50372,36735988.61
50373,46475233.29
50374,46104322.15
50375,44897607.88
50376,43135926.95
50377,40698291.2
50378,45078483.57
50379,50976496.02
50380,42839193.45
50381,51941948.74
50382,50922381.54
50383,33911411.74
50384,36800315.78
50385,37985429.35
50386,48071700.04
50387,38995235.74
50388,36849099.81
50389,42221769.63
50390,55474652.66
50391,34176298.28
50392,38197545.39
50393,40564608.65
50394,41628427.84
50395,34216460.13
50396,38589259.41
50397,37582835.8
50398,43002906.58
50399,45166123.44
50400,43751456.59
50401,46716824.76
50402,41400459.9
50403,38122095.26
50404,40651885.52
50405,54107646.65
50406,47881752.34
50407,62361148.87
50408,43360620.16
50409,42114892.66
50410,49355646.06
50411,40243718.82
50412,42600510.88
50413,73517362.37
50414,42940388.91
50415,48924014.15
50416,38685779.04
50417,45055737.19
50418,43209060.55
50419,44143238.76
50420,45667160.77
50421,41604269.66
50422,39118427.37
