Registration Number,Annual Turnover
50001,37553763.05
50002,29362434.99
50003,31503258.25
50004,47305163.13
50005,46820015.25
50006,37204776.88
50007,42181099.93
50008,38037896.28
50009,33195432.22
50010,31606801.28
50011,43188537.38
50012,29214823.08
50013,35601826.83
50014,32362965.63
50015,39942888.59
50016,30101214.86
50017,28595802.82
50018,40813228.73
50019,43351488.12
50020,32973227.58
50021,40713544.62
50022,37283747.13
50023,37479113.3
50024,34104232.99
50025,36588162.2
50026,36290412.91
50027,40072538.96
50028,30615992.98
50029,32400410.57
50030,32361101.99
50031,42426922.73
50032,36318660.33
50033,36647937.79
50034,29853270.59
50035,44742459.12
50036,39542914.1
50037,47254838.21
50038,31627401.91
50039,44593019.61
50040,36715321.81
50041,44019407.92
50042,42158105.71
50043,29663624.12
50044,30550869.02
50045,37696795.35
50046,36676270.85
50047,37077761.37
50048,46644347.92
50049,34610306.49
50050,33801337.91
50051,27842212.36
50052,31468666.81
50053,42037838.04
50054,33155059.53
50055,34961247.63
50056,43344351.59
50057,36540367.22
50058,35218454.7
50059,35292084.77
50060,30265285.84
50061,41963779.42
50062,32950160.5
50063,38950400.9
50064,35546476.25
50065,51722261.67
50066,37091737.51
50067,30247242.51
50068,32608592.26
50069,33668370.85
50070,35392122.36
50071,30892904.07
50072,53394054.4
50073,32244364.19
50074,38340690.03
50075,33041288.92
50076,43518044.81
50077,38322227.26
50078,30650100.17
50079,36061645.45
50080,40031653.97
50081,29819013.29
50082,35881349.93
50083,31387377.54
50084,41734219.29
50085,35108210.17
50086,31107135.73
50087,37175920.04
50088,49487751.02
50089,42725499.61
50090,43188225.27
50091,29269914.59
50092,38104475.65
50093,37876037.2
50094,33266218.98
50095,41665765.52
50096,28912153.82
50097,31813303.48
50098,35490802.42
50099,41181858.29
50100,42132875.52
50101,34466909.25
50102,36878772.76
50103,34940247.14
50104,33743056.7
50105,36035610.07
50106,29545618.26
50107,40805791.75
50108,36625490.61
50109,50108438.42
50110,40605639.79
50111,40511840.95
50112,38258502.18
50113,27911376.71
50114,36658349.01
50115,30223457.84
50116,37225514.01
50117,28212429.79
50118,29889534.3
50119,30299018.8
50120,31950551.02
50121,28797459.38
50122,26966710.23
50123,32329658
50124,37341495.38
50125,26731923.62
50126,36737025.58
50127,38233122.21
50128,32292152.93
50129,39823444.77
50130,40176321.23
50131,31947247.84
50132,47709828.36
50133,34663163.67
50134,36910164.96
50135,33613379.41
50136,38654381.27
50137,37361321.71
50138,32635001.27
50139,31470275.7
50140,30615572.76
50141,29140977.17
50142,39287986.09
50143,30004070.86
50144,30626047.36
50145,38338213.41
50146,42676866.84
50147,50968985.6
50148,28868357.91
50149,46883604.82
50150,44444217.19
50151,45622118.1
50152,35686051.05
50153,51854401.09
50154,34418229.13
50155,38095159.68
50156,32117513.78
50157,34618824.96
50158,48187284.79
50159,34827870.37
50160,27326705.4
50161,40251011.76
50162,54920217.45
50163,32232508.81
50164,39698160.16
50165,32885984.68
50166,27784166.44
50167,43628310.86
50168,34364294.47
50169,35016607.27
50170,40323017.48
50171,36665874.89
50172,40101243.14
50173,37957339.87
50174,41016822.22
50175,42931018.46
50176,34396687.57
50177,37700824.27
50178,51983632.6
50179,28654406.15
50180,45680026.61
50181,27129123.22
50182,38588506.26
50183,32054653.52
50184,39175227.18
50185,37190981.41
50186,30936137.56
50187,33483546.87
50188,39046399.14
50189,32807439.37
50190,34129128.93
50191,30441684.93
50192,40326140.82
50193,35524764.96
50194,29354237.85
50195,42738126.37
50196,35764606.78
50197,47738358.55
50198,37140731.84
50199,30891490.41
50200,66204346.78
50201,32147622.44
50202,33028442.14
50203,28364650.87
50204,46084743.66
50205,36644627.99
50206,43799801.25
50207,32828753.87
50208,41931923.98
50209,31339368.46
50210,38913403.85
50211,33217228.12
50212,43670203.72
50213,46323945.68
50214,30673044.72
50215,33371310.84
50216,40475581.14
50217,28197975.32
50218,40409506.76
50219,28158289.79
50220,40810265.16
50221,50341053.31
50222,30450171.28
50223,31331633.71
50224,34755854.06
50225,33134120.45
50226,33258174.78
50227,30311948.93
50228,29319967.98
50229,37067650.05
50230,42550222.08
50231,34601892.78
50232,30191784.69
50233,27962949.53
50234,45222114.58
50235,34849933.84
50236,38186987.56
50237,33173462.47
50238,34337608.97
50239,33200644.09
50240,40797415.93
50241,32052734.25
50242,32141413.55
50243,28797377.31
50244,37409462.66
50245,32057517.86
50246,34475456.75
50247,36913588.42
50248,40508878.33
50249,39581444.84
50250,35837920.86
50251,47985398.35
50252,33938733.92
50253,44243026.02
50254,35670076.4
50255,37628751.23
50256,39979313.27
50257,43957547.78
50258,26454114.01
50259,45041930.94
50260,34854649.41
50261,32570585.12
50262,31253213.36
50263,36170107.12
50264,31805199.93
50265,43979483.62
50266,27669388.95
50267,44120754.45
50268,41816007.67
50269,54165320.55
50270,40636183.54
50271,27202059.41
50272,33018200.44
50273,32953516.95
50274,27986823.66
50275,33502835.82
50276,34076409.06
50277,32913474.46
50278,28197619.64
50279,35516227.82
50280,32103325.56
50281,39392320.83
50282,39057023.52
50283,28083937
50284,49945885.28
50285,31435281.71
50286,28820658.13
50287,28606699.73
50288,37842018.64
50289,32746548.72
50290,36912406.21
50291,30140544.99
50292,29802037.76
50293,37044543.96
50294,29019355.54
50295,42723648.19
50296,35066641.48
50297,31690189.91
50298,35178530.67
50299,38016054.89
50300,34691413.15
50301,47737116.66
50302,27980546.67
50303,29227283.26
50304,43134741.28
50305,30280544.54
50306,42287508.97
50307,28891971.1
50308,42430875.64
50309,33989373.69
50310,32935178.61
50311,30098628.47
50312,40616351.44
50313,31440787.28
50314,38074506.92
50315,36217240.92
50316,38560534.43
50317,33022894.23
50318,32099702.41
50319,40574135.46
50320,36005403.16
50321,32720995.79
50322,32407041.12
50323,30596044.37
50324,36051810
50325,32211871.56
50326,33373402.72
50327,38648994.55
50328,42255688.44
50329,49178257.48
50330,32306644.18
50331,28227579.57
50332,31129679.95
50333,29106198.9
50334,32288485.46
50335,38888064.8
50336,42937480.12
50337,29502158.46
50338,27642937.5
50339,30386551.7
50340,29232782.67
50341,38254513.09
50342,32648796.19
50343,35622377.2
50344,33012590.43
50345,49652139.5
50346,28582508.48
50347,29739186.55
50348,32366890.68
50349,31073155.94
50350,27823924.59
50351,32560179.83
50352,38014905.25
50353,41376318.95
50354,44157431.57
50355,35101704.88
50356,31038272.68
50357,30526530.12
50358,29371160.41
50359,37398879.4
50360,37083395.66
50361,31118667.77
50362,35830214.77
50363,36964657.55
50364,52403226.11
50365,28377369.69
50366,39950304.45
50367,41449657.85
50368,26839861.43
50369,41964164
50370,26982699.16
50371,37808862.07
50372,33062542.22
50373,31821170.7
50374,42985371.55
50375,30134679.46
50376,28534208.57
50377,29767582.94
50378,30434607.22
50379,51925847.93
50380,30443138.33
50381,37839143.31
50382,39753628.57
50383,30340558
50384,31398940.89
50385,25860127.11
50386,35313271.03
50387,34669311.92
50388,31553366.16
50389,36761184.33
50390,37572751.39
50391,32487861.76
50392,43951506.62
50393,29639837.61
50394,31174274.03
50395,27744158.1
50396,33211334.64
50397,38412971.96
50398,31724290.07
50399,29775464.04
50400,37987375.32
50401,44629864.91
50402,28278655.42
50403,35525935.59
50404,33940256.26
50405,38492066.15
50406,38729989.29
50407,40405017.33
50408,28161973.72
50409,37157280.58
50410,38903326.82
50411,41133318.52
50412,29346649.31
50413,63730056.34
50414,29237820.28
50415,50307418.47
50416,36560978.66
50417,30631829.19
50418,39771609.71
50419,27958316.56
50420,33068629.48
50421,27303147.51
50422,33632771.86
50423,40920577.79
50424,40531031.91
50425,34677462.59
50426,42428236.91
50427,28379174.93
50428,37152833.46
50429,29128905.2
50430,38124017.58
50431,26412760.91
50432,36270645.96
50433,29655609.68
50434,32773780.58
50435,37975192.89
50436,46366305.7
50437,30659119.47
50438,37769992.42
50439,32799791.21
50440,34817626.7
50441,28914003.29
50442,30015912.64
50443,32038373.25
50444,34493140.27
50445,36183245.53
50446,31563478.82
50447,46194054.93
50448,27339620.26
50449,42030337.13
50450,31705809.25
50451,32695464.76
50452,28470810.72
50453,36610411.3
50454,30553488.35
50455,27183032.69
50456,42100871.18
50457,31366617.98
50458,36632913.28
50459,35388080.81
50460,42939904.29
50461,31442083.62
50462,38656488.88
50463,31972808.71
50464,46827603.83
50465,28654130.37
50466,38079768.99
50467,29993609.99
50468,39274544.23
50469,45144103.18
50470,29399050.52
50471,36546488.59
50472,33977845.24
50473,35650031.9
50474,40792706.45
50475,31401807.06
50476,34825367.36
50477,28347044.2
50478,36912239.73
50479,27740265.64
50480,34906628.83
50481,40575885.84
50482,49650228.21
50483,45885208
50484,30495936.3
50485,39934149.97
50486,34061327.52
50487,44084580.11
50488,41316197.19
50489,52339827.72
50490,40869298.36
50491,27967292.44
50492,32421458.69
50493,47244038.32
50494,37733455.45
50495,29505643.41
50496,36529608.69
50497,32838213.17
50498,31866141.86
50499,26403959.78
50500,30615424.18
